wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
80908440,predict_hypernym_llama,code.n.03,instruction,['coding_system.n.01'],['code.n.02'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",091215-M-6770H-024 (4244334995).jpg,(computer science) the symbolic arrangement of data or instructions in a computer program or the set of such instructions,retrieval,runwayml_stable-diffusion-v1-5,3
75712061,simple_triplet_2parent_llama,bin.n.01,grain bin,['container.n.01'],"['bag.n.01', 'bag.n.04', 'basket.n.01', 'bowl.n.08', 'box.n.01', 'bread-bin.n.01', 'bunker.n.02', 'can.n.01', 'canister.n.02', 'capsule.n.01', 'cargo_container.n.01', 'case.n.05', 'case.n.20', 'cassette.n.01', 'cup.n.01', 'cylinder.n.04', 'dice_cup.n.01', 'dish.n.01', 'dispenser.n.01', 'drawer.n.01', 'dumpster.n.01', 'empty.n.01', 'envelope.n.01', 'glass.n.02', 'grab_bag.n.02', 'magnetic_bottle.n.01', 'mailer.n.04', 'manger.n.01', 'measure.n.09', 'mold.n.02', 'package.n.02', 'pan.n.03', 'pod.n.04', 'pot.n.04', 'powder_horn.n.01', 'receptacle.n.01', 'reliquary.n.01', 'saltcellar.n.01', 'savings_bank.n.02', 'scuttle.n.01', 'shaker.n.03', 'spoon.n.01', 'storage_ring.n.01', 'thimble.n.02', 'time_capsule.n.01', 'vessel.n.03', 'wastepaper_basket.n.01', 'watering_can.n.01', 'wheeled_vehicle.n.01', 'workbasket.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/4a/County_Star_Grain_Bins_Crestline_OH_2007.jpg?20121203191506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Grain_Bin_0607.jpg/800px-Grain_Bin_0607.jpg?20190405164745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Grain_bins_Minnesota.jpg/800px-Grain_bins_Minnesota.jpg?20231019044608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Grain_bin_in_Rushford%2C_Minnesota.jpg/800px-Grain_bin_in_Rushford%2C_Minnesota.jpg?20231205061353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Grain_bins_in_Cashton%2C_Wisconsin.jpg/800px-Grain_bins_in_Cashton%2C_Wisconsin.jpg?20230512053531']",County Star Grain Bins Crestline OH 2007.jpg,a container; usually has a lid,DeepFloyd_IF-I-XL-v1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1
56407616,predict_hypernym,armor_plate.n.01,armor_plate,['plate.n.14'],"['horseshoe.n.02', 'shell_plating.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg/800px-Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg?20051012001501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Savoyard_armour_edit.jpg/359px-Savoyard_armour_edit.jpg?20101110203015', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/LakeviewArmorWindowNov05.jpg/800px-LakeviewArmorWindowNov05.jpg?20080704144411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311']",Abrams-transparent.png,specially hardened steel plate used to protect fortifications or vehicles from enemy fire,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
3910033,predict_hypernym,penicillin.n.01,penicillin,['antibiotic.n.01'],"['actinomycin.n.01', 'amphotericin.n.01', 'antimycin.n.01', 'antineoplastic_antibiotic.n.01', 'aztreonam.n.01', 'bacitracin.n.01', 'carbomycin.n.01', 'cephaloglycin.n.01', 'cephaloridine.n.01', 'cephalosporin.n.01', 'chloramphenicol.n.01', 'chlortetracycline.n.01', 'ciprofloxacin.n.01', 'cycloserine.n.01', 'dihydrostreptomycin.n.01', 'doxorubicin.n.01', 'doxycycline.n.01', 'erythromycin.n.01', 'gentamicin.n.01', 'gramicidin.n.01', 'kanamycin.n.01', 'lincomycin.n.01', 'mitomycin.n.01', 'mycomycin.n.01', 'neomycin.n.01', 'novobiocin.n.01', 'nystatin.n.01', 'oxytetracycline.n.01', 'polymyxin.n.01', 'primaxin.n.01', 'pyocyanase.n.01', 'pyocyanin.n.01', 'spectinomycin.n.01', 'streptomycin.n.01', 'streptothricin.n.01', 'subtilin.n.01', 'tobramycin.n.01', 'tyrocidine.n.01', 'tyrothricin.n.01', 'vancomycin.n.01', 'viomycin.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Penicillin_core.svg/512px-Penicillin_core.svg.png?20170121154248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Penicillin_Figure.svg/512px-Penicillin_Figure.svg.png?20220518223922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Penicillin_inhibition.svg/382px-Penicillin_inhibition.svg.png?20110910003948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Penicillines_General_Formula_V1.svg/350px-Penicillines_General_Formula_V1.svg.png?20170318200117', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/The_USDA%27s_penicillin_research_team.webp/660px-The_USDA%27s_penicillin_research_team.webp.png?20230218191612']",Penicillin core.svg,any of various antibiotics obtained from Penicillium molds (or produced synthetically) and used in the treatment of various infections and diseases,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,1
92759639,appendix_llama,beverage.n.01,cognac,"['food.n.01', 'liquid.n.01']","['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Ambigram_Cognac_Danger_on_a_set_of_two_shot_glasses_%28empty_and_full%29.jpg/800px-Ambigram_Cognac_Danger_on_a_set_of_two_shot_glasses_%28empty_and_full%29.jpg?20200423023655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Ambigram_Cognac_Danger_on_a_set_of_two_shot_glasses_%28full_and_empty%29.jpg/800px-Ambigram_Cognac_Danger_on_a_set_of_two_shot_glasses_%28full_and_empty%29.jpg?20200423024412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Cognac_16_Parc_HdV_2014.jpg/397px-Cognac_16_Parc_HdV_2014.jpg?20140524135026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Cognac_glass.jpg/709px-Cognac_glass.jpg?20131125081852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Cognac_stjac.JPG/800px-Cognac_stjac.JPG?20091009085313']",Ambigram Cognac Danger on a set of two shot glasses (empty and full).jpg,any liquid suitable for drinking,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,kandinsky-community_kandinsky-3,1
7891309,appendix,ginger_beer.n.01,ginger_beer,['beverage.n.01'],"['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Bundaberg_ginger_beer.jpg/800px-Bundaberg_ginger_beer.jpg?20190315195454', 'https://upload.wikimedia.org/wikipedia/commons/0/09/Bundaberg_Ginger_Beer_Brew_Process.png?20140827055928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Ginger_beer_bottle_assortment.jpg/800px-Ginger_beer_bottle_assortment.jpg?20160508192955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Korfiotisches_Ingwerbier_01.jpg/450px-Korfiotisches_Ingwerbier_01.jpg?20170619061809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Ginger_Libation.jpg/398px-Ginger_Libation.jpg?20190225193652']",Bundaberg ginger beer.jpg,carbonated slightly alcoholic drink flavored with fermented ginger,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,kandinsky-community_kandinsky-3,0
13391452,appendix,sixpence.n.01,sixpence,['coin.n.01'],"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Australia_1943_Silver_Sixpence_Obv_and_Rev.jpg/800px-Australia_1943_Silver_Sixpence_Obv_and_Rev.jpg?20220102160153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/British_sixpence_1962_obverse.png/600px-British_sixpence_1962_obverse.png?20140513175200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/British_sixpence_1962_reverse.png/600px-British_sixpence_1962_reverse.png?20140513175200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/UK_1924_sixpence_Obv_and_Rev_George_V.jpg/800px-UK_1924_sixpence_Obv_and_Rev_George_V.jpg?20220102162525', 'https://upload.wikimedia.org/wikipedia/commons/f/fc/New_Zealand_Sixpence_pattern%2C_1933.png?20231229103400']",Australia 1943 Silver Sixpence Obv and Rev.jpg,a small coin of the United Kingdom worth six pennies; not minted since 1970,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,3
49340311,predict_hypernym,dye.v.01,dye,['discolor.v.03'],"['blacken.v.01', 'blue.v.01', 'blush.v.01', 'green.v.01', 'grey.v.02', 'pale.v.01', 'purple.v.01', 'redden.v.03', 'silver.v.03', 'sunburn.v.01', 'tan.v.02', 'tone.v.03', 'turn.v.14', 'whiten.v.01', 'yellow.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",Childhood Joy.jpg,color with dye,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,2
7106113,leafs_and_no_leafs,conceit.n.02,conceit,['trope.n.01'],"['hyperbole.n.01', 'irony.n.03', 'kenning.n.01', 'metaphor.n.01', 'metonymy.n.01', 'oxymoron.n.01', 'personification.n.02', 'simile.n.01', 'synecdoche.n.01', 'zeugma.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Conceit_-_1922_-_newspaperad.jpg/458px-Conceit_-_1922_-_newspaperad.jpg?20120910175328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Conceit_%281921%29_-_15.jpg/446px-Conceit_%281921%29_-_15.jpg?20181228234749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Conceit_%281921%29_-_7.jpg/436px-Conceit_%281921%29_-_7.jpg?20181123224349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Conceit_%281921%29_-_2.jpg/356px-Conceit_%281921%29_-_2.jpg?20161228152312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Conceit_%281921%29_-_14.jpg/257px-Conceit_%281921%29_-_14.jpg?20181224214226']",Conceit - 1922 - newspaperad.jpg,an elaborate poetic image or a far-fetched comparison of very dissimilar things,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,3
7448038,leafs_and_no_leafs,bash.n.02,bash,['party.n.04'],"['birthday_party.n.01', 'bunfight.n.01', 'ceilidh.n.01', 'cocktail_party.n.01', 'dance.n.04', 'fete.n.01', 'house_party.n.01', 'jolly.n.01', 'tea_party.n.01', 'whist_drive.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Bash-caution.svg/91px-Bash-caution.svg.png?20220108221333', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Bash-tip.svg/91px-Bash-tip.svg.png?20220108221523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Gnu-bash-logo.svg/216px-Gnu-bash-logo.svg.png?20161123002239', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Final_del_nodo_de_Bash_en_el_Hackmitin_2021.jpg/800px-Final_del_nodo_de_Bash_en_el_Hackmitin_2021.jpg?20211223172742', 'https://upload.wikimedia.org/wikipedia/commons/1/1d/Animated_GNU_Bash_Unix_Shell_Prompt.gif?20161121110857']",Bash-caution.svg,an uproarious party,DeepFloyd_IF-I-XL-v1.0,retrieval,3
51559830,leafs_and_no_leafs_llama,roundness.n.03,circularity,['shape.n.01'],"['angularity.n.02', 'concavity.n.02', 'convexity.n.01', 'crookedness.n.02', 'curvature.n.03', 'dullness.n.05', 'lobularity.n.01', 'narrowing.n.01', 'sharpness.n.05', 'straightness.n.02', 'stratification.n.04', 'topography.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/43/Levels_of_circularity_10R_principle_Cramer_2017.png?20220926042933', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Gamma_Ray_27x39_ENGLISH.png/415px-Gamma_Ray_27x39_ENGLISH.png?20201028144506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Sydney_Harbour_Bridge_from_Circular_Quay.jpg/800px-Sydney_Harbour_Bridge_from_Circular_Quay.jpg?20161128200137']",Levels of circularity 10R principle Cramer 2017.png,the property possessed by a line or surface that is curved and not angular,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,1
87953533,predict_hypernym_llama,military_action.n.01,electronic warfare,['group_action.n.01'],"['action.n.09', 'assembly.n.06', 'attendance.n.01', 'brainstorming.n.01', 'communalism.n.01', 'competition.n.03', 'confederation.n.03', 'conflict.n.01', 'cooperation.n.01', ""coup_d'etat.n.01"", 'decolonization.n.01', 'democratization.n.01', 'disbandment.n.01', 'disestablishment.n.01', 'due_process.n.01', 'engagement.n.07', 'ethnic_cleansing.n.01', 'exchange.n.03', 'integration.n.01', 'internationalization.n.01', 'legalization.n.01', 'nationalization.n.01', 'non-engagement.n.01', 'nonattendance.n.01', 'nonresistance.n.01', 'procession.n.02', 'rally.n.05', 'resistance.n.11', 'return.n.10', 'revolution.n.02', 'separation.n.05', 'social_activity.n.01', 'social_control.n.01', 'socialization.n.01', 'stampede.n.01', 'submission.n.02', 'transaction.n.01', 'vote.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/M1015_Electronic_Warfare_Shelter_Carrier_shelter_components.jpg/446px-M1015_Electronic_Warfare_Shelter_Carrier_shelter_components.jpg?20210314233952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Tactical_Electronic_Warfare_System_%28TEWS%29.jpg/773px-Tactical_Electronic_Warfare_System_%28TEWS%29.jpg?20221005142207', 'https://upload.wikimedia.org/wikipedia/commons/5/5c/JGSDF_NEWS%28Network_Electronic_Warfare_System%29.png?20211221051316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/M1015_Electronic_Warfare_Shelter_Carrier_major_components.jpg/800px-M1015_Electronic_Warfare_Shelter_Carrier_major_components.jpg?20210314225231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Electronic_warfare.svg/103px-Electronic_warfare.svg.png?20080919191816']",M1015 Electronic Warfare Shelter Carrier shelter components.jpg,a military engagement,DeepFloyd_IF-I-XL-v1.0,stabilityai_sdxl-turbo,
47350024,predict_hypernym,glass.n.01,glass,['solid.n.01'],"['crystal.n.01', 'dry_ice.n.01', 'food.n.02', 'plastic.n.01', 'powder.n.01', 'precipitate.n.01', 'vitrification.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Colorful_bottle.jpg/800px-Colorful_bottle.jpg?20050705092031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Glass_Beach_Fort_Bragg_2.jpg/800px-Glass_Beach_Fort_Bragg_2.jpg?20080325185421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg/800px-Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg?20160419050516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Life_Saint-Austremoine_Issoire_bottom_n2.jpg/611px-Life_Saint-Austremoine_Issoire_bottom_n2.jpg?20061208095211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg/750px-Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg?20181221020957']",Colorful bottle.jpg,a brittle transparent solid with irregular atomic structure,playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,
2822579,appendix,bedstead.n.01,bedstead,['furniture.n.01'],"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Bedstead_MET_DT2846.jpg/749px-Bedstead_MET_DT2846.jpg?20170511132242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/2_Linak_hospital_bed_frames.JPG/800px-2_Linak_hospital_bed_frames.JPG?20080617181417', 'https://upload.wikimedia.org/wikipedia/commons/1/13/EB1911_Furniture_Plate_IV_6._CARVED_AND_GILT_BEDSTEAD.jpg?20211028042710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bedstead_Truss_Bridge%2C_Schulenburg%2C_Texas.JPG/800px-Bedstead_Truss_Bridge%2C_Schulenburg%2C_Texas.JPG?20140522214901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/William-Adolphe_Bouguereau_-_Gabrielle_Cot_-_Sotheby%27s.jpg/484px-William-Adolphe_Bouguereau_-_Gabrielle_Cot_-_Sotheby%27s.jpg?20230714022340']",Bedstead MET DT2846.jpg,the framework of a bed,retrieval,runwayml_stable-diffusion-v1-5,
29339489,appendix_llama,movie.n.01,refrigerator,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Open_refrigerator_with_food_at_night.jpg/452px-Open_refrigerator_with_food_at_night.jpg?20161016224323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/LG_refrigerator_interior.jpg/450px-LG_refrigerator_interior.jpg?20110711032550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/US_Domestic_Refrigerator_-_Frigidaire.jpg/450px-US_Domestic_Refrigerator_-_Frigidaire.jpg?20191116200801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Samsung_fridge_ice_build_up.jpg/451px-Samsung_fridge_ice_build_up.jpg?20210716233928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/SAMSUNG_REFRIGERATOR_RF60J9030WZ.jpg/400px-SAMSUNG_REFRIGERATOR_RF60J9030WZ.jpg?20240211115549']",Open refrigerator with food at night.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,stabilityai_sdxl-turbo,prompthero_openjourney,
85078487,appendix_llama,cheese.n.01,garment,"['dairy_product.n.01', 'food.n.02']","['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Clothes.jpg/381px-Clothes.jpg?20060718182304', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Well-clothed_baby.jpg/600px-Well-clothed_baby.jpg?20071226085120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg/563px-Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg?20150818160410', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Ladies_dresses_in_a_shop.jpg/800px-Ladies_dresses_in_a_shop.jpg?20230602095553']",Clothes.jpg,a solid food prepared from the pressed curd of milk,runwayml_stable-diffusion-v1-5,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
646833,predict_hypernym,chemical_analysis.n.01,chemical_analysis,['analysis.n.01'],"['anatomy.n.03', 'case_study.n.02', 'cost_analysis.n.01', 'dissection.n.03', 'fundamental_analysis.n.01', 'technical_analysis.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Gas_Chromatography_Laboratory.jpg/800px-Gas_Chromatography_Laboratory.jpg?20120201131615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Analytical_Chemistry_Dept_Gdansk_University_of_Technology.jpg/450px-Analytical_Chemistry_Dept_Gdansk_University_of_Technology.jpg?20160816080939', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Working_in_analytical_chemistry_3.jpg/800px-Working_in_analytical_chemistry_3.jpg?20171127232755', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Laboratory_2_Analytical_Chemistry_Dept_Gdansk_University_of_Technology.jpg/800px-Laboratory_2_Analytical_Chemistry_Dept_Gdansk_University_of_Technology.jpg?20160816080939']",Gas Chromatography Laboratory.jpg,the act of decomposing a substance into its constituent elements,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,
