,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
165,13259199,leafs_and_no_leafs,cash_flow.n.01,cash_flow,['income.n.01'],"['disposable_income.n.01', 'double_dipping.n.01', 'easy_money.n.01', 'ebitda.n.01', 'government_income.n.01', 'gross_sales.n.01', 'net_income.n.01', 'net_sales.n.01', 'per_capita_income.n.01', 'personal_income.n.01', 'rental_income.n.01', 'return.n.06', 'unearned_income.n.01', 'unearned_income.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Cash_Inflows_and_out_flows.gif/800px-Cash_Inflows_and_out_flows.gif?20201203082014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Cash_Flow_Projection.png/800px-Cash_Flow_Projection.png?20220527174858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/PHWC_Cash_Flows%2C_2021.jpg/399px-PHWC_Cash_Flows%2C_2021.jpg?20220425132953', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Cash_Flow_Projection_Small.png?20220527175814', 'https://upload.wikimedia.org/wikipedia/commons/d/d9/Gnucash-cash-flow.png?20080225134528']",Cash Inflows and out flows.gif,the excess of cash revenues over cash outlays in a give period of time (not including non-cash expenses),runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,3
166,14686352,predict_hypernym,fossil_fuel.n.01,fossil_fuel,['fuel.n.01'],"['biomass.n.01', 'butane.n.01', 'charcoal.n.01', 'coal_gas.n.01', 'coke.n.01', 'combustible.n.01', 'diesel_oil.n.01', 'fire.n.07', 'firewood.n.01', 'fuel_oil.n.01', 'gasohol.n.01', 'gasoline.n.01', 'igniter.n.01', 'illuminant.n.01', 'kerosene.n.01', 'methanol.n.01', 'nuclear_fuel.n.01', 'propane.n.01', 'red_fire.n.01', 'water_gas.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Combustibles_fossiles.png/750px-Combustibles_fossiles.png?20230219145416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Fossil_fuel_CO2_Turkey.svg/576px-Fossil_fuel_CO2_Turkey.svg.png?20210325112249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Cruise_ship_using_fossil_fuels_coming_to_Venice%2C_Italy.jpg/800px-Cruise_ship_using_fossil_fuels_coming_to_Venice%2C_Italy.jpg?20231231035925', 'https://upload.wikimedia.org/wikipedia/commons/4/4e/Consommation_des_carburants_fossiles_dans_le_monde_en_2020.png?20230220152641', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Investissement_mondial_%C3%A9nergies_2015_2023_fr.jpg?20230717155320']",Combustibles fossiles.png,fuel consisting of the remains of organisms preserved in rocks in the earth's crust with high carbon and hydrogen content,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,2
167,12661598,predict_hypernym,lawyer.n.01,lawyer,['professional.n.01'],"['careerist.n.01', 'craftsman.n.01', 'critic.n.01', 'educator.n.01', 'health_professional.n.01', 'librarian.n.01', 'practitioner.n.01', 'publisher.n.02', 'yuppie.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",Diana Ellis - 19 Oct 2011.jpg,a professional person authorized to practice law; conducts lawsuits or gives legal advice,runwayml_stable-diffusion-v1-5,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
168,43989016,predict_hypernym,net.n.06,net,['fabric.n.01'],"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'piece_of_cloth.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/InternetPenetrationWorldMap.svg/800px-InternetPenetrationWorldMap.svg.png?20230617160448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg/800px-Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg?20210823213612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Applications-internet.svg/48px-Applications-internet.svg.png?20220813142425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658']",Fishing net Karystos Euboea Greece.jpg,an open fabric of string or rope or wire woven together at regular intervals,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-xl-base-1.0,2
169,14693733,predict_hypernym,quartz.n.02,quartz,['mineral.n.01'],"['ader_wax.n.01', 'amblygonite.n.01', 'amphibole.n.01', 'amphibole_group.n.01', 'apatite.n.01', 'aragonite.n.01', 'argentite.n.01', 'argyrodite.n.01', 'arsenopyrite.n.01', 'asphalt.n.02', 'augite.n.01', 'baddeleyite.n.01', 'bastnasite.n.01', 'bauxite.n.01', 'beryl.n.01', 'borax.n.01', 'bornite.n.01', 'carnallite.n.01', 'cassiterite.n.01', 'celestite.n.01', 'cerussite.n.01', 'chalcocite.n.01', 'chalcopyrite.n.01', 'chlorite.n.01', 'chromite.n.01', 'chrysoberyl.n.01', 'cinnabar.n.01', 'cobaltite.n.01', 'columbite-tantalite.n.01', 'cordierite.n.01', 'corundom.n.01', 'cristobalite.n.01', 'crocolite.n.01', 'cryolite.n.01', 'cuprite.n.01', 'dolomite.n.02', 'earth_color.n.01', 'emery.n.01', 'erythrite.n.01', 'fergusonite.n.01', 'fluorite.n.01', 'gadolinite.n.01', 'galena.n.01', 'garnet.n.01', 'garnierite.n.01', 'germanite.n.01', 'gibbsite.n.01', 'glauconite.n.01', 'greenockite.n.01', 'gypsum.n.01', 'halite.n.01', 'hausmannite.n.01', 'heavy_spar.n.01', 'hemimorphite.n.01', 'ilmenite.n.01', 'jadeite.n.01', 'kainite.n.01', 'kaolinite.n.01', 'kernite.n.01', 'kieserite.n.01', 'kyanite.n.01', 'langbeinite.n.01', 'magnesite.n.01', 'malachite.n.01', 'maltha.n.01', 'manganite.n.01', 'meerschaum.n.01', 'mica.n.01', 'millerite.n.01', 'molybdenite.n.01', 'monazite.n.01', 'nepheline.n.01', 'nephelinite.n.01', 'niobite.n.01', 'nitrocalcite.n.01', 'olivenite.n.01', 'olivine.n.01', 'opal.n.01', 'ore.n.01', 'orpiment.n.01', 'osmiridium.n.01', 'pentlandite.n.01', 'periclase.n.01', 'pinite.n.01', 'pollucite.n.01', 'psilomelane.n.01', 'pyrite.n.01', 'pyrolusite.n.01', 'pyromorphite.n.01', 'pyrophyllite.n.01', 'pyroxene.n.01', 'pyrrhotite.n.01', 'realgar.n.01', 'red_clay.n.01', 'rhodochrosite.n.01', 'rhodonite.n.01', 'rutile.n.01', 'samarskite.n.01', 'sapphirine.n.01', 'scheelite.n.01', 'smaltite.n.01', 'sodalite.n.01', 'spar.n.01', 'spinel.n.01', 'spodumene.n.01', 'stannite.n.01', 'stibnite.n.01', 'strontianite.n.01', 'sylvanite.n.01', 'sylvite.n.01', 'talc.n.01', 'tantalite.n.01', 'thorite.n.01', 'thortveitite.n.01', 'topaz.n.02', 'tourmaline.n.01', 'tridymite.n.01', 'turquoise.n.01', 'vanadinite.n.01', 'vermiculite.n.01', 'vesuvianite.n.01', 'wolframite.n.01', 'wollastonite.n.01', 'wulfenite.n.01', 'wurtzite.n.01', 'xenotime.n.01', 'zeolite.n.01', 'zinc_blende.n.01', 'zinkenite.n.01', 'zircon.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Quartz%2C_Tibet.jpg/598px-Quartz%2C_Tibet.jpg?20090223065628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/SideriteBresil2.jpg/596px-SideriteBresil2.jpg?20091115132626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Tetrahedrite_-_Black_Pine_mine%2C_Granite_Co.%2C_Montana%2C_USA.jpg/800px-Tetrahedrite_-_Black_Pine_mine%2C_Granite_Co.%2C_Montana%2C_USA.jpg?20210224111007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Aschamalmite_and_quartz_01.jpg/800px-Aschamalmite_and_quartz_01.jpg?20240402120658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cronstedtite_and_Quartz_01.jpg/800px-Cronstedtite_and_Quartz_01.jpg?20240318071126']","Quartz, Tibet.jpg",a hard glossy mineral consisting of silicon dioxide in crystal form; present in most rocks (especially sandstone and granite); yellow sand is quartz with iron oxide impurities,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0
170,13398953,predict_hypernym,loan.n.01,loan,['debt.n.02'],"['arrears.n.02', 'bad_debt.n.01', 'debt_limit.n.01', 'installment_debt.n.01', 'national_debt.n.01', 'principal.n.01', 'public_debt.n.01', 'score.n.07']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Mortgage_Loan_Principal_Expenses_Interest_Rates_Loan_Term_Total_Payment_01.png/800px-Mortgage_Loan_Principal_Expenses_Interest_Rates_Loan_Term_Total_Payment_01.png?20201118122541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Coste_de_un_credito_hipotecario_capital_principal_gastos_intereses.png/800px-Coste_de_un_credito_hipotecario_capital_principal_gastos_intereses.png?20201115205540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Average_loan_rate_by_credit_score.webp/800px-Average_loan_rate_by_credit_score.webp.png?20221219030236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Auto_loan_rates.webp/799px-Auto_loan_rates.webp.png?20230713064147', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Loan_-_The_Noun_Project.svg/512px-Loan_-_The_Noun_Project.svg.png?20171229213546']",Mortgage Loan Principal Expenses Interest Rates Loan Term Total Payment 01.png,the temporary provision of money (usually at interest),Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1
171,68845412,predict_hypernym,surpass.v.02,surpass,['beat.v.01'],"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",Anabuki Surpass Joto at Osaka.jpg,be or do something to a greater degree,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,0
172,76698614,predict_hypernym,armor_plate.n.01,armor_plate,['plate.n.14'],"['horseshoe.n.02', 'shell_plating.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg/800px-Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg?20051012001501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Savoyard_armour_edit.jpg/359px-Savoyard_armour_edit.jpg?20101110203015', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/LakeviewArmorWindowNov05.jpg/800px-LakeviewArmorWindowNov05.jpg?20080704144411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311']",Abrams-transparent.png,specially hardened steel plate used to protect fortifications or vehicles from enemy fire,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
173,10199411,predict_hypernym,skin.n.01,skin,"['body_covering.n.01', 'connective_tissue.n.01']","['epicranium.n.01', 'exoskeleton.n.01', 'exuviae.n.01', 'feather.n.01', 'hair.n.01', 'headful.n.02', 'hide.n.02', 'protective_covering.n.02', 'areolar_tissue.n.01', 'bone.n.01', 'elastic_tissue.n.01', 'endoneurium.n.01', 'fascia.n.01', 'granulation.n.01', 'ligament.n.01', 'marrow.n.01', 'perimysium.n.01', 'perineurium.n.01', 'scar_tissue.n.01', 'skin.n.01', 'submucosa.n.01', 'tendon.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Komodo_dragon_skin.jpg/800px-Komodo_dragon_skin.jpg?20050518191042', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Elephant_skin_%283689577529%29.jpg/800px-Elephant_skin_%283689577529%29.jpg?20130129091956', 'https://upload.wikimedia.org/wikipedia/commons/1/13/Human_skin_structure.jpg?20060331161843', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Skin.png/583px-Skin.png?20121216053705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Elephant_Skin.jpg/800px-Elephant_Skin.jpg?20071213012713']",Komodo dragon skin.jpg,a natural protective body covering and site of the sense of touch,retrieval,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1
174,285141,simple_triplet_2parent,sleepwalking.n.01,sleepwalking,"['walk.n.01', 'sleeping.n.03']","['doze.n.01', 'nap.n.04', 'sleep_talking.n.01', 'ambulation.n.01', 'gait.n.03', 'march.n.02', 'plodding.n.02', 'prowl.n.01', 'shamble.n.01', 'sleepwalking.n.01', 'wading.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/John_Everett_Millais%2C_The_Somnambulist.jpg/350px-John_Everett_Millais%2C_The_Somnambulist.jpg?20211214231737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Mary_Hoare_-_Lady_Macbeth%2C_Sleepwalking_-_B1975.4.1972_-_Yale_Center_for_British_Art.jpg/409px-Mary_Hoare_-_Lady_Macbeth%2C_Sleepwalking_-_B1975.4.1972_-_Yale_Center_for_British_Art.jpg?20211209014730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Henry_Pierce_Bone_-_The_Sleepwalking_Scene_in_Macbeth_-_B1976.1.3_-_Yale_Center_for_British_Art.jpg/417px-Henry_Pierce_Bone_-_The_Sleepwalking_Scene_in_Macbeth_-_B1976.1.3_-_Yale_Center_for_British_Art.jpg?20211208231512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Johann_Heinrich_F%C3%BCssli_030.jpg/427px-Johann_Heinrich_F%C3%BCssli_030.jpg?20060414062707', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Delacroix_-_Lady_Macbeth_Sleepwalking%2C_1849-1850.jpg/475px-Delacroix_-_Lady_Macbeth_Sleepwalking%2C_1849-1850.jpg?20190315035835']","John Everett Millais, The Somnambulist.jpg",walking by a person who is asleep,DeepFloyd_IF-I-XL-v1.0,retrieval,1
175,1243809,leafs_and_no_leafs,brush.v.01,brush,['rub.v.01'],"['gauge.v.02', 'grate.v.03', 'pumice.v.01', 'puree.v.01', 'rosin.v.01', 'scour.v.03', 'scrape.v.01', 'scrub.v.01', 'smear.v.02', 'sponge_down.v.01', 'wipe.v.01', 'worry.v.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/India_-_Painting_a_staircase_-_0063.jpg/800px-India_-_Painting_a_staircase_-_0063.jpg?20130317003621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Zaadpluizen_grote_lisdodde_%28Typha_latifolia%29._%28d.j.b.%29.jpg/337px-Zaadpluizen_grote_lisdodde_%28Typha_latifolia%29._%28d.j.b.%29.jpg?20190515051217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Cleaning_brushes.jpg/450px-Cleaning_brushes.jpg?20060805061938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Brush.tif/lossy-page1-428px-Brush.tif.jpg?20160212102915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Pinceaux_beaux-arts.JPG/800px-Pinceaux_beaux-arts.JPG?20101014090534']",India - Painting a staircase - 0063.jpg,"rub with a brush, or as if with a brush",runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,1
176,36927275,predict_hypernym,paper_money.n.01,paper_money,['currency.n.01'],"['cash.n.01', 'coinage.n.01', 'eurocurrency.n.01', 'hard_currency.n.01', 'money.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/5000_rupiah_bill%2C_2001_series_%282009_date%29%2C_processed%2C_obverse_and_reverse.jpg/645px-5000_rupiah_bill%2C_2001_series_%282009_date%29%2C_processed%2C_obverse_and_reverse.jpg?20140904155714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Lutter_10_Pfg_1920.jpg/450px-Lutter_10_Pfg_1920.jpg?20190531132631', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Kitzingen_50_Pfennig_1921_Schiffbauer.jpg/455px-Kitzingen_50_Pfennig_1921_Schiffbauer.jpg?20210821114141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/M%C3%BCnchen_1_Milliarde_1923.jpg/488px-M%C3%BCnchen_1_Milliarde_1923.jpg?20190531073500']","5000 rupiah bill, 2001 series (2009 date), processed, obverse and reverse.jpg",currency issued by a government or central bank and consisting of printed paper that can circulate as a substitute for specie,prompthero_openjourney,retrieval,1
177,45421933,predict_hypernym,surpass.v.02,surpass,['beat.v.01'],"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",Anabuki Surpass Joto at Osaka.jpg,be or do something to a greater degree,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0
178,1007463,predict_hypernym,personality_test.n.01,personality_test,['test.n.02'],"['intelligence_test.n.01', 'sub-test.n.01']","['https://upload.wikimedia.org/wikipedia/commons/f/f6/JKNP_personality_type.png?20151028031705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Free_personality_testing.jpg/374px-Free_personality_testing.jpg?20080419190448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Sikh_pilgrim_at_the_Golden_Temple_%28Harmandir_Sahib%29_in_Amritsar%2C_India.jpg/800px-Sikh_pilgrim_at_the_Golden_Temple_%28Harmandir_Sahib%29_in_Amritsar%2C_India.jpg?20110518040022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Eva_Nogales_in_2023_06.jpg/400px-Eva_Nogales_in_2023_06.jpg?20231229150524', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Debbie_Lesko_getting_antibody_test.jpg/800px-Debbie_Lesko_getting_antibody_test.jpg?20200725203422']",JKNP personality type.png,any test that is intended to assess personality,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,DeepFloyd_IF-I-XL-v1.0,0
179,11596344,leafs_and_no_leafs,progymnosperm.n.01,progymnosperm,['gymnosperm.n.01'],"['cycad.n.01', 'seed_fern.n.01', 'welwitschia.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Archaeopteris.JPG/710px-Archaeopteris.JPG?20100823160418', 'https://upload.wikimedia.org/wikipedia/commons/8/83/CallixylonBoisRadial.jpg?20070919091252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Archaeopteris_%28Progymnosperm%29_twigs_and_leaves.jpg/324px-Archaeopteris_%28Progymnosperm%29_twigs_and_leaves.jpg?20200504093536', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Cast_of_Callixylon%2C_a_late_Devonian_progymnosperm_-_DPLA_-_9cd54e64b422a8008e79b59f77c00697.jpg/800px-Cast_of_Callixylon%2C_a_late_Devonian_progymnosperm_-_DPLA_-_9cd54e64b422a8008e79b59f77c00697.jpg?20201125081012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Archaeopteris_roemeriana.jpg/363px-Archaeopteris_roemeriana.jpg?20110829203634']",Archaeopteris.JPG,an ancestral fossil type from which modern gymnosperms are thought to have derived,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-xl-base-1.0,1
180,1718952,leafs_and_no_leafs,cybernate.v.01,cybernate,['work.v.12'],"['exercise.v.03', 'overwork.v.02', 'rack.v.03', 'warm_up.v.04']",[],,"control a function, process, or creation by a computer",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,prompthero_openjourney,0
