,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
269,95655207,2795,leafs_and_no_leafs_llama,play.v.01,play ball,['compete.v.01'],"['emulate.v.03', 'equal.v.02', 'race.v.02', 'rival.v.02', 'run_off.v.07', 'try_for.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Play_Ball_%281925_serial%29_-_3.jpg/422px-Play_Ball_%281925_serial%29_-_3.jpg?20220620182651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Ball_in_and_out_of_play_color.svg/525px-Ball_in_and_out_of_play_color.svg.png?20191118165924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Play_Ball_%281925_serial%29_-_1.jpg/457px-Play_Ball_%281925_serial%29_-_1.jpg?20220529143202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Play_Ball_%281925_serial%29_-_4.jpg/610px-Play_Ball_%281925_serial%29_-_4.jpg?20220718034551', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Play_Ball_%281925_serial%29_-_2.jpg/432px-Play_Ball_%281925_serial%29_-_2.jpg?20220608031854']",Play Ball (1925 serial) - 3.jpg,"an expression used to invite or start an activity, often signifying agreement to participate in a game, plan, or negotiation.",DeepFloyd_IF-I-XL-v1.0,kandinsky-community_kandinsky-3,1
270,62533182,2796,simple_triplet_2parent_llama,father_figure.n.01,foster father,['man.n.01'],"['adonis.n.01', 'babu.n.01', 'bachelor.n.01', 'bey.n.01', 'black_man.n.01', 'boy.n.02', 'boyfriend.n.01', 'bull.n.02', 'dandy.n.01', 'ejaculator.n.01', 'esquire.n.02', 'eunuch.n.01', 'ex-boyfriend.n.01', 'ex-husband.n.01', 'father-figure.n.01', 'fellow.n.06', 'galoot.n.01', 'geezer.n.01', 'gentleman.n.01', 'grass_widower.n.01', 'guy.n.01', 'herr.n.01', 'hooray_henry.n.01', 'housefather.n.01', 'hunk.n.01', 'inamorato.n.01', 'iron_man.n.01', 'ironside.n.01', 'middle-aged_man.n.01', 'monsieur.n.01', 'old_boy.n.01', 'old_man.n.01', 'patriarch.n.02', 'peter_pan.n.01', 'ponce.n.01', 'posseman.n.01', 'senhor.n.01', 'shaver.n.01', 'signor.n.01', 'signore.n.01', 'sir.n.01', 'stiff.n.01', 'stud.n.01', 'tarzan.n.01', 'white_man.n.01', 'widower.n.01', 'womanizer.n.01', 'wonder_boy.n.01', 'yellow_man.n.01', 'young_buck.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Foster_Care_Paperwork_-_49533579966.jpg/800px-Foster_Care_Paperwork_-_49533579966.jpg?20210331112629', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Fostering_Pay_for_Foster_Carers_-_49533082943.jpg/800px-Fostering_Pay_for_Foster_Carers_-_49533082943.jpg?20210331103926', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Fostering_Paperwork_-_49533805007.jpg/800px-Fostering_Paperwork_-_49533805007.jpg?20210331113236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/We_Are_Coming%2C_Father_Abra%27am_%28S.C._Foster%29.png/461px-We_Are_Coming%2C_Father_Abra%27am_%28S.C._Foster%29.png?20140130132511', 'https://upload.wikimedia.org/wikipedia/commons/7/7a/Foster_Care_Ombudsman.jpg?20201230004524']",Foster Care Paperwork - 49533579966.jpg,"A man who acts as a parent and guardian for a child in place of the child's biological father, usually through a legal or social welfare arrangement.",kandinsky-community_kandinsky-3,prompthero_openjourney,2
271,91730798,2797,predict_hypernym_llama,tool.n.01,drill,['implement.n.01'],"['bar.n.03', 'beater.n.02', 'brush.n.02', 'buff.n.05', 'candlesnuffer.n.01', 'cleaning_implement.n.01', 'eraser.n.01', 'fire_iron.n.01', 'flail.n.01', 'hook.n.05', 'iron.n.03', 'leather_strip.n.01', 'needle.n.03', 'oar.n.01', 'rod.n.01', 'sharpener.n.01', 'snuffer.n.01', 'spear.n.02', 'spike.n.09', 'sports_implement.n.01', 'stick.n.01', 'stick.n.07', 'stirrer.n.02', 'strickle.n.02', 'swab.n.01', 'swatter.n.01', 'tuning_fork.n.01', 'utensil.n.01', 'writing_implement.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/PalmercarpenterA.jpg/460px-PalmercarpenterA.jpg?20080109022058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Drill_bits_2017_G1.jpg/800px-Drill_bits_2017_G1.jpg?20170311214553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Drill_scheme.svg/424px-Drill_scheme.svg.png?20220913120753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Dril_%28Mandrillus_leucophaeus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_05.JPG/415px-Dril_%28Mandrillus_leucophaeus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_05.JPG?20121105192744', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Drill_%28Mandrillus_leucophaeus%29.jpg/526px-Drill_%28Mandrillus_leucophaeus%29.jpg?20150825161515']",PalmercarpenterA.jpg,"a tool or machine used for making holes in materials such as wood, metal, or stone by rotating a sharp-pointed bit.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
272,33934454,2798,predict_hypernym_llama,protozoal_infection.n.01,dysentery,['infection.n.01'],"['enterobiasis.n.01', 'felon.n.02', 'focal_infection.n.01', 'nonsocial_infection.n.01', 'opportunistic_infection.n.01', 'paronychia.n.01', 'respiratory_tract_infection.n.01', 'scabies.n.01', 'schistosomiasis.n.01', 'sepsis.n.01', 'sore.n.01', 'staphylococcal_infection.n.01', 'streptococcal_sore_throat.n.01', 'sty.n.01', 'superinfection.n.01', 'suprainfection.n.01', 'tapeworm_infection.n.01', 'tetanus.n.01', 'toxoplasmosis.n.01', 'vaccinia.n.01', 'viral_infection.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Dysentery_Patient%2C_Burma_Hospital%2C_Siam_Art.IWMART1541787.jpg/414px-Dysentery_Patient%2C_Burma_Hospital%2C_Siam_Art.IWMART1541787.jpg?20141009095022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Soldier_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074306.jpg/422px-Soldier_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074306.jpg?20141021174836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Intestine_in_a_case_of_dysentery_Wellcome_L0061598.jpg/798px-Intestine_in_a_case_of_dysentery_Wellcome_L0061598.jpg?20141018004645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Dysentery%2C_portion_of_the_intestine_after_six_weeks_Wellcome_L0062824.jpg/449px-Dysentery%2C_portion_of_the_intestine_after_six_weeks_Wellcome_L0062824.jpg?20160911100029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Young_man_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074305.jpg/426px-Young_man_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074305.jpg?20141021174731']","Dysentery Patient, Burma Hospital, Siam Art.IWMART1541787.jpg","a severe form of diarrhea with blood and mucus in the feces, typically caused by infection or inflammation of the intestines.",retrieval,prompthero_openjourney,2
273,32846656,2799,predict_hypernym_llama,computer.n.01,computer,['machine.n.01'],"['assembly.n.01', 'bagger.n.02', 'calculator.n.02', 'calender.n.01', 'cash_machine.n.01', 'comber.n.03', 'concrete_mixer.n.01', 'corker.n.02', 'cotton_gin.n.01', 'decoder.n.02', 'farm_machine.n.01', 'franking_machine.n.01', 'hop-picker.n.01', 'machine_tool.n.01', 'machinery.n.01', 'milking_machine.n.01', 'motor.n.01', 'pavior.n.01', 'perpetual_motion_machine.n.01', 'pile_driver.n.01', 'power_shovel.n.01', 'power_tool.n.01', 'press.n.03', 'press.n.07', 'printer.n.03', 'record_player.n.01', 'riveting_machine.n.01', 'self-feeder.n.01', 'simulator.n.01', 'slicer.n.02', 'slot_machine.n.01', 'snow_thrower.n.01', 'sorter.n.02', 'stamp.n.07', 'staple_gun.n.01', 'stapler.n.01', 'textile_machine.n.01', 'time_machine.n.01', 'trimmer.n.02', 'workhorse.n.01', 'zamboni.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533']","Personal computer, exploded 4.svg","An electronic device that processes data according to a set of instructions, capable of storing, retrieving, and processing information.",playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
274,28969978,2800,predict_hypernym_llama,message.n.02,statement,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",Wikidata statement en.svg,"A declaration or communication that conveys information, opinions, or facts, often in written or spoken form.",runwayml_stable-diffusion-v1-5,DeepFloyd_IF-I-XL-v1.0,3
275,22569879,2801,leafs_and_no_leafs_llama,mercantile_establishment.n.01,store,['place_of_business.n.01'],"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Beijing_Department_Store-20071019-RM-213355.jpg/677px-Beijing_Department_Store-20071019-RM-213355.jpg?20220301084534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Entetsu_Department_Store_at_night.jpg/800px-Entetsu_Department_Store_at_night.jpg?20210515044518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Spb_DLT_Store_asv2019-09.jpg/800px-Spb_DLT_Store_asv2019-09.jpg?20191112190620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Broadway_Department_Store%2C_Los_Angeles%2C_ca.1908-1910_%28CHS-2616%29.jpg/662px-Broadway_Department_Store%2C_Los_Angeles%2C_ca.1908-1910_%28CHS-2616%29.jpg?20200605154606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938']",Beijing Department Store-20071019-RM-213355.jpg,A retail establishment selling items to the public.,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-xl-base-1.0,2
276,53434555,2802,leafs_and_no_leafs_llama,geological_phenomenon.n.01,earthquake,['natural_phenomenon.n.01'],"['chemical_phenomenon.n.01', 'organic_phenomenon.n.01', 'physical_phenomenon.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sanfranciscoearthquake1906.jpg/775px-Sanfranciscoearthquake1906.jpg?20050305034546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Etna_Awakens_on_its_Side.jpg/391px-Etna_Awakens_on_its_Side.jpg?20210210104638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Seismogram20110214_BNS.png/457px-Seismogram20110214_BNS.png?20110215032249', 'https://upload.wikimedia.org/wikipedia/commons/8/85/Global_plate_motion.jpg?20060426094146', 'https://upload.wikimedia.org/wikipedia/commons/e/ed/Earthquake_distribution_2010.gif?20141226131023']",Sanfranciscoearthquake1906.jpg,"A sudden and violent shaking of the ground, often causing great destruction, as a result of movements within the earth's crust or volcanic action.",stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1
277,70584915,2803,simple_triplet_2parent_llama,legal_document.n.01,contract,['document.n.01'],"['ballot.n.01', 'brevet.n.01', 'capitulation.n.01', 'certificate.n.01', 'charter.n.01', 'commercial_document.n.01', 'confession.n.02', 'copyright.n.01', 'enclosure.n.04', 'form.n.08', 'papyrus.n.03', 'patent.n.01', 'platform.n.02', 'report.n.01', 'resignation.n.03', 'resolution.n.01', 'source.n.02', 'specification.n.03', 'voucher.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Contract_for_the_participation_in_a_television_programme%2C_1975.jpg/377px-Contract_for_the_participation_in_a_television_programme%2C_1975.jpg?20150603175018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Contract_Flat_Icon.svg/512px-Contract_Flat_Icon.svg.png?20220924140543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg/490px-Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg?20221028134350', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Contrat_d%27engagement_terre-neuvas.jpg/466px-Contrat_d%27engagement_terre-neuvas.jpg?20240216152255', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Panama_Pacific_Line_1915_contract_envelope.jpg/800px-Panama_Pacific_Line_1915_contract_envelope.jpg?20240702141211']","Contract for the participation in a television programme, 1975.jpg","an agreement between two or more parties that is enforceable by law, typically involving the performance of a specific obligation in exchange for something of value.",prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,3
278,44752974,2804,simple_triplet_2parent_llama,sport.n.01,aikido,['diversion.n.01'],"['antic.n.01', 'bathing.n.01', 'celebration.n.02', 'dancing.n.01', 'entertainment.n.01', 'escapade.n.02', 'escape.n.02', 'eurythmy.n.01', 'fun.n.01', 'gambling.n.01', 'game.n.03', 'jest.n.02', 'nightlife.n.02', 'pastime.n.01', 'play.n.08', 'play.n.14']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Shihonage.jpg/580px-Shihonage.jpg?20110125131916', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Aikido_teacher_Petteri_Silenius_7.dan%2C_shihan.jpg/400px-Aikido_teacher_Petteri_Silenius_7.dan%2C_shihan.jpg?20210121105348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Aikido_falling_forward_mae_ukemi.jpg/450px-Aikido_falling_forward_mae_ukemi.jpg?20230922140559', 'https://upload.wikimedia.org/wikipedia/commons/2/29/Aikido_wiki.gif?20180207220640', 'https://upload.wikimedia.org/wikipedia/commons/6/68/Aikido_Logo_Kanji.png?20120323184338']",Shihonage.jpg,"A Japanese form of self-defense focusing on joint locks, throws, and the redirection of an opponent's energy.",playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
279,73616417,2805,leafs_and_no_leafs_llama,negotiation.n.01,bargaining,['discussion.n.02'],"['argument.n.03', 'conference.n.03', 'deliberation.n.01', 'panel_discussion.n.01', 'postmortem.n.01', 'public_discussion.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Haggling_on_street_market_in_Hanoi%2C_July_2003_13.jpg/800px-Haggling_on_street_market_in_Hanoi%2C_July_2003_13.jpg?20211206075449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Haggling_on_street_market_in_Hanoi%2C_July_2003_9.jpg/800px-Haggling_on_street_market_in_Hanoi%2C_July_2003_9.jpg?20211206075318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Haggling_on_street_market_in_Hanoi%2C_July_2003_3.jpg/800px-Haggling_on_street_market_in_Hanoi%2C_July_2003_3.jpg?20211206075109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Haggling_on_street_market_in_Hanoi%2C_July_2003_16.jpg/800px-Haggling_on_street_market_in_Hanoi%2C_July_2003_16.jpg?20211206075604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Haggling_on_street_market_in_Hanoi%2C_July_2003_18.jpg/800px-Haggling_on_street_market_in_Hanoi%2C_July_2003_18.jpg?20211206075657']","Haggling on street market in Hanoi, July 2003 13.jpg",Bargaining is the negotiation process between two or more parties aimed at reaching an agreement on terms or prices.,runwayml_stable-diffusion-v1-5,retrieval,1
280,58508996,2806,predict_hypernym_llama,activity.n.01,sun worship,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Monument_to_the_Sun_2023-07_1688204008.jpg/800px-Monument_to_the_Sun_2023-07_1688204008.jpg?20231221094747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Celebrating_Chhath_in_Kataiya%2C_Saptari_by_giving_Argha_to_Sun_God.jpg/800px-Celebrating_Chhath_in_Kataiya%2C_Saptari_by_giving_Argha_to_Sun_God.jpg?20200215062837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Sun_Worshipper%2C_Holland_Park.jpg/353px-Sun_Worshipper%2C_Holland_Park.jpg?20230416185328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Sun_Worshipper_by_Epstein%2C_detail.jpg/800px-Sun_Worshipper_by_Epstein%2C_detail.jpg?20230416185328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Sun_Worshipper%2C_Holland_Park_Cafe.jpg/319px-Sun_Worshipper%2C_Holland_Park_Cafe.jpg?20230416185327']",Monument to the Sun 2023-07 1688204008.jpg,"the practice of showing reverence to the sun, often due to its importance in religion or mythology as a deity or a vital energy source.",prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
281,76168485,2807,predict_hypernym_llama,person.n.01,woman,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Elderly_Gambian_woman_face_portrait.jpg/541px-Elderly_Gambian_woman_face_portrait.jpg?20090227223327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/World_War_II_woman_aircraft_worker%2C_Vega_Aircraft_Corporation%2C_Burbank%2C_California_1942.jpg/778px-World_War_II_woman_aircraft_worker%2C_Vega_Aircraft_Corporation%2C_Burbank%2C_California_1942.jpg?20150706141316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Aleksander_Gierymski_-_Jewish_woman_selling_oranges_-_Google_Art_Project.jpg/501px-Aleksander_Gierymski_-_Jewish_woman_selling_oranges_-_Google_Art_Project.jpg?20200515103958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Woman_worker_in_the_Douglas_Aircraft_Company_plant1942.jpg/777px-Woman_worker_in_the_Douglas_Aircraft_Company_plant1942.jpg?20090908224049', 'https://upload.wikimedia.org/wikipedia/commons/1/1d/Woman_Montage_%281%29.jpg?20150413184148']",Elderly Gambian woman face portrait.jpg,a female adult human.,DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,2
282,32039825,2808,predict_hypernym_llama,physical_entity.n.01,object,['entity.n.01'],"['abstraction.n.06', 'thing.n.08']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Merak_tarung.jpg/800px-Merak_tarung.jpg?20170614152211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg/800px-Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg?20230403152626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg/800px-S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg?20140326131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg/382px-Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg?20201205065026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg/800px-Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg?20210720173158']",Merak tarung.jpg,A material thing that can be seen and touched or a goal or purpose.,DeepFloyd_IF-I-XL-v1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1
283,57716963,2809,predict_hypernym_llama,location.n.01,laboratory,['object.n.01'],"['catch.n.04', 'charm.n.03', 'commemorative.n.01', 'curio.n.01', 'discard.n.01', 'draw.n.04', 'film.n.04', 'finding.n.03', 'floater.n.07', 'fomite.n.01', 'geological_formation.n.01', 'growth.n.07', 'hail.n.02', 'head.n.17', 'hoodoo.n.04', 'ice.n.02', 'je_ne_sais_quoi.n.01', 'keepsake.n.01', 'land.n.02', 'land.n.04', 'makeweight.n.01', 'moon.n.02', 'neighbor.n.02', 'paring.n.02', 'part.n.02', 'property.n.05', 'remains.n.01', 'ribbon.n.01', 'shiner.n.02', 'snake.n.05', 'stuff.n.02', 'triviality.n.03', 'vagabond.n.01', 'wall.n.02', 'web.n.01', 'whole.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Barbara_McClintock_%281902-1992%29_shown_in_her_laboratory_in_1947.jpg/733px-Barbara_McClintock_%281902-1992%29_shown_in_her_laboratory_in_1947.jpg?20160705225858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/M_Faraday_Lab_H_Moore.jpg/800px-M_Faraday_Lab_H_Moore.jpg?20051216151509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Lab_bench.jpg/800px-Lab_bench.jpg?20040914082430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Enter_to_Laboratory_X.jpg/800px-Enter_to_Laboratory_X.jpg?20210127101247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Laboratory_of_Dust_Plasma_Diagnostics.jpg/800px-Laboratory_of_Dust_Plasma_Diagnostics.jpg?20190529084707']",Barbara McClintock (1902-1992) shown in her laboratory in 1947.jpg,"A facility designed for scientific experiments, research, and testing, often equipped with specialized instruments and equipment.",stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,2
284,48035175,2810,predict_hypernym_llama,lipid.n.01,fat,['macromolecule.n.01'],"['carbohydrate.n.01', 'nucleic_acid.n.01', 'protein.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Fat_embolism_%286467719609%29.jpg/800px-Fat_embolism_%286467719609%29.jpg?20140212085909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Trimyristin-3D-vdW.png/739px-Trimyristin-3D-vdW.png?20210224044513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Fat_Albert_low_level_pass.jpg/800px-Fat_Albert_low_level_pass.jpg?20150220213608', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/Comparison_of_dietary_fat_composition.png?20150810222904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Comparison_of_dietary_fat_composition.svg/570px-Comparison_of_dietary_fat_composition.svg.png?20170823211058']",Fat embolism (6467719609).jpg,"Fat is a natural oily substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.",playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,2
