wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
98195317,2683,leafs_and_no_leafs_llama,surface.n.01,face,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Boy_Face_from_Venezuela.jpg/746px-Boy_Face_from_Venezuela.jpg?20200216050102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/MonaLisa_sfumato.jpeg/515px-MonaLisa_sfumato.jpeg?20180817145217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/India_-_Delhi_portrait_of_a_man_-_4780.jpg/800px-India_-_Delhi_portrait_of_a_man_-_4780.jpg?20130316161445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Lynx_lynx-4.JPG/800px-Lynx_lynx-4.JPG?20090908135256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg/800px-Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg?20110211002537']",Boy Face from Venezuela.jpg,"the front part of a person's head, from the forehead to the chin, containing the eyes, nose, and mouth.",black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5,0
51060824,2685,predict_hypernym_llama,natural_phenomenon.n.01,movement,['phenomenon.n.01'],"['consequence.n.01', 'levitation.n.01', 'luck.n.02', 'luck.n.03', 'metempsychosis.n.01', 'pulsation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/DTM_Mercedes_W204_Lauda09_amk.jpg/800px-DTM_Mercedes_W204_Lauda09_amk.jpg?20090521234845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg?20231217115136', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg/800px-The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg?20231217104456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Logo_of_the_Popular_Movement_of_Peru.svg/400px-Logo_of_the_Popular_Movement_of_Peru.svg.png?20220807202451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg?20231217115442']",DTM Mercedes W204 Lauda09 amk.jpg,"a change or development in society, culture, or technology that involves many people and their behaviors over time.",black-forest-labs_FLUX.1-dev,retrieval,3
91784947,2688,predict_hypernym_llama,message.n.02,statement,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",Wikidata statement en.svg,"a clear and explicit expression or declaration, often written or spoken, conveying information or an opinion.",black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3,3
43197590,2689,predict_hypernym_llama,salt.n.01,halide,['compound.n.02'],"['acceptor.n.01', 'acid.n.01', 'adduct.n.01', 'allomorph.n.01', 'aluminate.n.01', 'ammine.n.01', 'anhydride.n.01', 'anionic_compound.n.01', 'antiknock.n.01', 'arsenide.n.01', 'azide.n.01', 'base.n.10', 'benzofuran.n.01', 'binary_compound.n.01', 'bitter_principle.n.01', 'buffer.n.01', 'calcium-cyanamide.n.01', 'carbon_disulfide.n.01', 'carbonyl.n.01', 'caustic.n.01', 'cementite.n.01', 'chloride.n.01', 'chloropicrin.n.01', 'chromogen.n.01', 'cofactor.n.01', 'complex.n.02', 'corrosive.n.01', 'defoliant.n.01', 'depilatory.n.01', 'derivative.n.02', 'dimer.n.01', 'enamel.n.02', 'enantiomorph.n.01', 'exotherm.n.01', 'fixing_agent.n.01', 'flavone.n.01', 'formulation.n.01', 'goitrogen.n.01', 'heterocyclic_compound.n.01', 'hydrate.n.01', 'hydrogen_cyanide.n.01', 'hydroxide.n.01', 'hydroxide.n.02', 'incense.n.01', 'inorganic_compound.n.01', 'iodocompound.n.01', 'isomer.n.01', 'manganese_tetroxide.n.01', 'menthol.n.01', 'monomer.n.01', 'nitrate.n.01', 'nitride.n.01', 'nitrogen_mustard.n.01', 'organic_compound.n.01', 'oxide.n.01', 'ozonide.n.01', 'polymer.n.01', 'pregnanediol.n.01', 'preservative.n.01', 'quinone.n.01', 'repellent.n.01', 'repellent.n.02', 'silicide.n.01', 'siloxane.n.01', 'solvate.n.01', 'sternutator.n.01', 'stripper.n.01', 'sulfide.n.01', 'synthetic.n.01', 'taurine.n.01', 'telluride.n.01', 'tenderizer.n.01', 'tetrachloride.n.01', 'triazine.n.01', 'vanillin.n.01', 'yellowcake.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Metal_halide_spectrum.png/797px-Metal_halide_spectrum.png?20210321023950', 'https://upload.wikimedia.org/wikipedia/commons/6/6c/Halide_adivar.jpg?20240310194122', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Halide_mineral_exhibit%2C_Museum_of_Geology%2C_South_Dakota.jpg/800px-Halide_mineral_exhibit%2C_Museum_of_Geology%2C_South_Dakota.jpg?20110814022500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Exploded_metal_halide_bulb.jpg/800px-Exploded_metal_halide_bulb.jpg?20231102004946', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Luminescent_cesium_lead_halide_nanocrystals.jpg?20200109214016']",Metal halide spectrum.png,"A halide is a binary compound, consisting of a halogen atom and an element or radical that is less electronegative (or more electropositive) than the halogen.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,3
76891298,2707,leafs_and_no_leafs_llama,work.v.12,fertilize,['use.v.01'],"['address.v.05', 'avail.v.01', 'cannibalize.v.02', 'enjoy.v.02', 'exert.v.01', 'exploit.v.01', 'exploit.v.02', 'fall_back.v.05', 'give.v.18', 'implement.v.01', 'misapply.v.01', 'overuse.v.01', 'play.v.32', 'play.v.33', 'ply.v.06', 'pull_out_all_the_stops.v.01', 'put.v.04', 'recycle.v.02', 'share.v.02', 'strain.v.03', 'take.v.09', 'waste.v.02']","['https://upload.wikimedia.org/wikipedia/commons/8/86/Sperm-egg.jpg?20110428133932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/The_Immaculate_Conception%2C_by_Giovanni_Battista_Tiepolo%2C_from_Prado_in_Google_Earth.jpg/326px-The_Immaculate_Conception%2C_by_Giovanni_Battista_Tiepolo%2C_from_Prado_in_Google_Earth.jpg?20121110154945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Egg_and_Sperm.png/800px-Egg_and_Sperm.png?20210106190608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Immaculate_Conception_Church%2C_Farm_Street%2C_London%2C_UK_-_Diliff.jpg/800px-Immaculate_Conception_Church%2C_Farm_Street%2C_London%2C_UK_-_Diliff.jpg?20140319160905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Automated_vacuum_impregnation_system.jpg/800px-Automated_vacuum_impregnation_system.jpg?20191113150236']",Sperm-egg.jpg,Fertilize refers to the process of adding nutrients or organic substances to soil to enhance its fertility for plant growth.,prompthero_openjourney,black-forest-labs_FLUX.1-dev,1
51658242,2710,simple_triplet_2parent_llama,glyceride.n.01,triglyceride,"['animal_oil.n.01', 'glyceryl_ester.n.01']","['blubber.n.01', 'bone_oil.n.01', 'bone_oil.n.02', 'cod-liver_oil.n.01', 'dolphin_oil.n.01', 'drying_oil.n.01', 'fish-liver_oil.n.01', 'goose_grease.n.01', 'halibut-liver_oil.n.01', 'lanolin.n.01', 'lard_oil.n.01', 'menhaden_oil.n.01', ""neat's-foot_oil.n.01"", 'oleo_oil.n.01', 'porpoise_oil.n.01', 'salmon_oil.n.01', 'sardine_oil.n.01', 'seal_oil.n.01', 'shark_oil.n.01', 'sperm_oil.n.01', 'tallow.n.01', 'tallow_oil.n.01', 'whale_oil.n.01', 'wool_oil.n.01', 'butyrin.n.01', 'glyceride.n.01', 'glycerin_jelly.n.01', 'glycerite.n.01', 'glycerogelatin.n.01', 'margarin.n.01', 'palmitin.n.01', 'stearin.n.01', 'triolein.n.01', 'tripalmitin.n.01', 'tristearin.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Triglyceride_halogen_addition.svg/422px-Triglyceride_halogen_addition.svg.png?20200914125546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Triglycerides_hydrolysis_reaction.svg/800px-Triglycerides_hydrolysis_reaction.svg.png?20200925112706', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Unsaturated_Triglyceride_Structural_Formula_V1.svg/739px-Unsaturated_Triglyceride_Structural_Formula_V1.svg.png?20190901101007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Medium-chain_Triglyceride_Structural_Formulae_V.1.svg/533px-Medium-chain_Triglyceride_Structural_Formulae_V.1.svg.png?20190428095922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Unsaturated_Triglyceride_Structural_Formula_V1.png/800px-Unsaturated_Triglyceride_Structural_Formula_V1.png?20230908023708']",Triglyceride halogen addition.svg,"A type of fat found in the blood, used by the body for energy and storage.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0,3
2895936,2714,predict_hypernym_llama,spirit.n.04,corpse,['spiritual_being.n.01'],"['angel.n.01', 'deity.n.01', 'eon.n.03', 'fairy.n.01', 'trickster.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/13-11-12-rechtsmedizin-berlin-charite-by-RalfR-20.jpg/800px-13-11-12-rechtsmedizin-berlin-charite-by-RalfR-20.jpg?20131122162909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/V-2victimAntwerp1944.jpg/772px-V-2victimAntwerp1944.jpg?20070528072648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Miraculous_corpse_of_Maria_Diana_Alvarez_in_Gandara%2C_Samar.jpg/396px-Miraculous_corpse_of_Maria_Diana_Alvarez_in_Gandara%2C_Samar.jpg?20200416021805', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Corpse_of_a_presumed_Boko_Haram_member2.jpg?20201129183200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Dead_Vlei_5.jpg/800px-Dead_Vlei_5.jpg?20091019183214']",13-11-12-rechtsmedizin-berlin-charite-by-RalfR-20.jpg,"A deceased body, especially that of a human being.",kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev,3
46394736,2715,predict_hypernym_llama,decoration.n.01,molding,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",Bronze Age spear tip mould IMG 5123.jpg,a process of shaping a pliable raw material by using a rigid frame or model called a mold.,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,2
81762434,2718,predict_hypernym_llama,artifact.n.01,toy pistol,['whole.n.02'],"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Toy_gun_%28AM_1996.165.61%29.jpg/800px-Toy_gun_%28AM_1996.165.61%29.jpg?20180120113454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Wooden_toy_gun_%283395810227%29.jpg/800px-Wooden_toy_gun_%283395810227%29.jpg?20220601185535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Toy_gun_%28AM_1996.165.61-5%29.jpg/800px-Toy_gun_%28AM_1996.165.61-5%29.jpg?20191106233219', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Toy%2C_gun_%28AM_1999.153.8-5%29.jpg/800px-Toy%2C_gun_%28AM_1999.153.8-5%29.jpg?20191027092527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Toy_Guns_in_Pile.jpg/400px-Toy_Guns_in_Pile.jpg?20201031180447']",Toy gun (AM 1996.165.61).jpg,"a small imitation pistol designed for children to play with, often making a popping sound but incapable of firing projectiles.",runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev,3
58727024,2719,predict_hypernym_llama,body_part.n.01,fovea,['part.n.03'],"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']","['https://upload.wikimedia.org/wikipedia/commons/a/a3/Fovea_screenshot.jpg?20170622200810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Fov%C3%A9a_Sex_Dreamers.jpg/400px-Fov%C3%A9a_Sex_Dreamers.jpg?20170629204955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Aves_Transverse_section_through_the_fovea_cardiaca_of_a_thirty-six-hour_chick_embryo.jpg/800px-Aves_Transverse_section_through_the_fovea_cardiaca_of_a_thirty-six-hour_chick_embryo.jpg?20240315184702', 'https://upload.wikimedia.org/wikipedia/commons/a/af/Stucture_de_la_r%C3%A9tine_dans_la_zone_de_la_fov%C3%A9a.png?20221218112354', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Schematic_diagram_of_the_human_eye_in_basque.svg/433px-Schematic_diagram_of_the_human_eye_in_basque.svg.png?20220106231319']",Fovea screenshot.jpg,A small depression in the retina of the eye where visual acuity is highest.,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev,3
43367797,2735,predict_hypernym_llama,discipline.n.01,engineering,['knowledge_domain.n.01'],"['region.n.05', 'scientific_knowledge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/PIA19664-MarsInSightLander-Assembly-20150430.jpg/800px-PIA19664-MarsInSightLander-Assembly-20150430.jpg?20150527205733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Systems_engineering_application_projects_collage.jpg/600px-Systems_engineering_application_projects_collage.jpg?20070608212929', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Multimedia_Engineering.jpg?20210815181149', 'https://upload.wikimedia.org/wikipedia/commons/1/1a/B.Tech._Mechanical_Engineering.jpg?20230724071741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Best_Engineering_College_in_Dehradun.jpg/800px-Best_Engineering_College_in_Dehradun.jpg?20200303075732']",PIA19664-MarsInSightLander-Assembly-20150430.jpg,"the application of scientific and mathematical principles to practical ends such as the design, manufacture, and operation of efficient and economical structures, machines, processes, and systems.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0,1
30225071,2741,simple_triplet_2parent_llama,rosid_dicot_genus.n.01,trifolium,['dicot_genus.n.01'],"['acer.n.01', 'achras.n.01', 'acocanthera.n.01', 'adenium.n.01', 'aesculus.n.01', 'aldrovanda.n.01', 'alstonia.n.01', 'amsonia.n.01', 'anacardium.n.01', 'anagallis.n.01', 'anemopsis.n.01', 'apocynum.n.01', 'araujia.n.01', 'ardisia.n.01', 'argyreia.n.01', 'aristolochia.n.01', 'armeria.n.01', 'artocarpus.n.01', 'asarum.n.01', 'asclepias.n.01', 'asterid_dicot_genus.n.01', 'astronium.n.01', 'bartle_frere.n.01', 'beaumontia.n.01', 'bertholletia.n.01', 'blighia.n.01', 'boehmeria.n.01', 'broussonetia.n.01', 'bumelia.n.01', 'buxus.n.01', 'calocarpum.n.01', 'calystegia.n.01', 'cardiospermum.n.01', 'carya.n.01', 'caryophylloid_dicot_genus.n.01', 'catharanthus.n.01', 'cecropia.n.01', 'celastrus.n.01', 'celtis.n.01', 'centaurium.n.01', 'centunculus.n.01', 'chionanthus.n.01', 'chloranthus.n.01', 'chrysophyllum.n.01', 'citrullus.n.01', 'clethra.n.01', 'cliftonia.n.01', 'colubrina.n.01', 'comptonia.n.01', 'conocarpus.n.01', 'conospermum.n.01', 'cordia.n.01', 'cotinus.n.01', 'cucumis.n.01', 'cucurbita.n.01', 'cuscuta.n.01', 'darlingtonia.n.01', 'dilleniid_dicot_genus.n.01', 'dimocarpus.n.01', 'dionaea.n.01', 'diospyros.n.01', 'dipteronia.n.01', 'dirca.n.01', 'dodonaea.n.01', 'drosera.n.01', 'drosophyllum.n.01', 'ecballium.n.01', 'elaeagnus.n.01', 'embothrium.n.01', 'empetrum.n.01', 'eugenia.n.01', 'euonymus.n.01', 'eustoma.n.01', 'exacum.n.01', 'fagopyrum.n.01', 'ficus.n.01', 'frasera.n.01', 'fraxinus.n.01', 'gelsemium.n.01', 'gentiana.n.01', 'gentianella.n.01', 'gentianopsis.n.01', 'genus_allamanda.n.01', 'genus_banksia.n.01', 'genus_bryonia.n.01', 'genus_buddleia.n.01', 'genus_cannabis.n.01', 'genus_carissa.n.01', 'genus_casuarina.n.01', 'genus_combretum.n.01', 'genus_convolvulus.n.01', 'genus_cyclamen.n.01', 'genus_cynancum.n.01', 'genus_cyrilla.n.01', 'genus_daphne.n.01', 'genus_dichondra.n.01', 'genus_eriogonum.n.01', 'genus_eucalyptus.n.01', 'genus_feijoa.n.01', 'genus_forestiera.n.01', 'genus_forsythia.n.01', 'genus_fuchsia.n.01', 'genus_grevillea.n.01', 'genus_harpullia.n.01', 'genus_hoya.n.01', 'genus_litchi.n.01', 'genus_lobelia.n.01', 'genus_lomatia.n.01', 'genus_luffa.n.01', 'genus_macadamia.n.01', 'genus_pachysandra.n.01', 'genus_peperomia.n.01', 'genus_plumbago.n.01', 'genus_primula.n.01', 'genus_protea.n.01', 'genus_rauwolfia.n.01', 'genus_roridula.n.01', 'genus_sabbatia.n.01', 'genus_stapelia.n.01', 'genus_stephanotis.n.01', 'genus_strophanthus.n.01', 'genus_styrax.n.01', 'glaux.n.01', 'goodenia.n.01', 'grias.n.01', 'guevina.n.01', 'hakea.n.01', 'halenia.n.01', 'halesia.n.01', 'hamamelid_dicot_genus.n.01', 'hamamelidanthum.n.01', 'hamamelidoxylon.n.01', 'hamamelites.n.01', 'heliamphora.n.01', 'helxine.n.01', 'holarrhena.n.01', 'hottonia.n.01', 'houttuynia.n.01', 'humulus.n.01', 'ilex.n.01', 'ipomoea.n.01', 'jacquinia.n.01', 'jambos.n.01', 'jasminum.n.01', 'juglans.n.01', 'knightia.n.01', 'lagenaria.n.01', 'lambertia.n.01', 'laportea.n.01', 'leitneria.n.01', 'leucadendron.n.01', 'ligustrum.n.01', 'limonium.n.01', 'logania.n.01', 'lysimachia.n.01', 'lythrum.n.01', 'maclura.n.01', 'magnoliid_dicot_genus.n.01', 'malosma.n.01', 'mandevilla.n.01', 'mangifera.n.01', 'manilkara.n.01', 'melicoccus.n.01', 'menyanthes.n.01', 'momordica.n.01', 'monardella.n.01', 'morus.n.01', 'myrciaria.n.01', 'myrica.n.01', 'myriophyllum.n.01', 'myrsine.n.01', 'myrtus.n.01', 'nepenthes.n.01', 'nephelium.n.01', 'nerium.n.01', 'nopalea.n.01', 'nyssa.n.01', 'oenothera.n.01', 'olea.n.01', 'orites.n.01', 'osmanthus.n.01', 'palaquium.n.01', 'paliurus.n.01', 'parietaria.n.01', 'parthenocissus.n.01', 'payena.n.01', 'periploca.n.01', 'persoonia.n.01', 'phillyrea.n.01', 'pilea.n.01', 'pimenta.n.01', 'piper.n.02', 'pipturus.n.01', 'pistacia.n.01', 'planera.n.01', 'plantago.n.01', 'plumeria.n.01', 'polygonum.n.01', 'pomaderris.n.01', 'pouteria.n.01', 'psidium.n.01', 'pterocarya.n.01', 'punica.n.01', 'rhamnus.n.01', 'rheum.n.02', 'rhizophora.n.01', 'rhodosphaera.n.01', 'rhus.n.01', 'rumex.n.01', 'salvadora.n.01', 'samolus.n.01', 'sapindus.n.01', 'sarcostemma.n.01', 'sarracenia.n.01', 'saururus.n.01', 'schinus.n.01', 'spondias.n.01', 'staphylea.n.01', 'stenocarpus.n.01', 'swertia.n.01', 'symplocus.n.01', 'syringa.n.02', 'syzygium.n.01', 'tabernaemontana.n.01', 'telopea.n.01', 'thevetia.n.01', 'toxicodendron.n.01', 'trachelospermum.n.01', 'trapa.n.01', 'trema.n.01', 'ulmus.n.01', 'urtica.n.01', 'vinca.n.01', 'vincetoxicum.n.01', 'vitis.n.01', 'xylomelum.n.01', 'ziziphus.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Trifolium_pratense_-_Keila.jpg/600px-Trifolium_pratense_-_Keila.jpg?20160801062727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Trifolium_arvense_-_kassiristik_Keilas.jpg/800px-Trifolium_arvense_-_kassiristik_Keilas.jpg?20130804094700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Trifolium_repens_inflorescence_-_Niitv%C3%A4lja.jpg/400px-Trifolium_repens_inflorescence_-_Niitv%C3%A4lja.jpg?20211018175902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Trifolium_medium_-_Niitv%C3%A4lja.jpg/400px-Trifolium_medium_-_Niitv%C3%A4lja.jpg?20210910085437', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Trifolium_hybridum_inflorescence_-_Keila.jpg/400px-Trifolium_hybridum_inflorescence_-_Keila.jpg?20210614183114']",Trifolium pratense - Keila.jpg,"a genus of small herbaceous plants in the legume family, commonly known as clover, characterized by leaves divided into three leaflets.",black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0,3
21620388,2753,predict_hypernym_llama,activity.n.01,worship,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,"a feeling of reverence and adoration for a deity or sacred entity, often expressed through acts of prayer, rituals, or other forms of devotion.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,0
