Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
978,predict_hypernym,1922303,worm.n.01,worm,['invertebrate.n.01'],"['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",Varbuss.jpg,any of numerous relatively small elongated soft-bodied animals especially of the phyla Annelida and Chaetognatha and Nematoda and Nemertea and Platyhelminthes; also many insect larvae,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
982,predict_hypernym,41619575,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
991,predict_hypernym,97927504,digital_computer.n.01,digital_computer,['computer.n.01'],"['analog_computer.n.01', 'home_computer.n.01', 'node.n.08', 'number_cruncher.n.02', 'pari-mutuel_machine.n.01', 'predictor.n.03', 'server.n.03', 'turing_machine.n.01', 'web_site.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055']","Personal computer, exploded 4.svg",a computer that represents information by numerical (binary) digits,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
997,predict_hypernym,23534999,statement.n.01,statement,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",Wikidata statement en.svg,a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc,kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev
1002,predict_hypernym,14195315,anemia.n.01,anemia,['blood_disease.n.01'],"['acanthocytosis.n.01', 'acidemia.n.01', 'afibrinogenemia.n.01', 'agranulocytosis.n.01', 'alkalemia.n.01', 'analbuminemia.n.01', ""banti's_disease.n.01"", 'blood_poisoning.n.01', 'cytopenia.n.01', 'erythroblastosis.n.01', 'hemoglobinopathy.n.01', 'hemophilia.n.01', 'histiocytosis.n.01', 'hydremia.n.01', 'hypervolemia.n.01', 'hypothrombinemia.n.01', 'hypovolemia.n.01', 'leukocytosis.n.01', 'leukopenia.n.01', 'lymphocytopenia.n.01', 'lymphocytosis.n.01', 'microcytosis.n.01', 'parasitemia.n.01', 'polycythemia.n.01', 'purpura.n.01', 'thrombocytopenia.n.01', 'uratemia.n.01', 'uricaciduria.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Iron_deficiency_anemia_blood_film.jpg/800px-Iron_deficiency_anemia_blood_film.jpg?20120804074954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/AnemiaFrote.jpg/800px-AnemiaFrote.jpg?20070517142152', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Blood_Anemia.jpg/800px-Blood_Anemia.jpg?20211024114430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Prevalence-of-anemia-in-children_%281%29.png/800px-Prevalence-of-anemia-in-children_%281%29.png?20240111181032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Anemia_Symptoms_%28HY%29.svg/512px-Anemia_Symptoms_%28HY%29.svg.png?20221216123020']",Iron deficiency anemia blood film.jpg,a deficiency of red blood cells,kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev
1007,leafs_and_no_leafs,13259199,cash_flow.n.01,cash_flow,['income.n.01'],"['disposable_income.n.01', 'double_dipping.n.01', 'easy_money.n.01', 'ebitda.n.01', 'government_income.n.01', 'gross_sales.n.01', 'net_income.n.01', 'net_sales.n.01', 'per_capita_income.n.01', 'personal_income.n.01', 'rental_income.n.01', 'return.n.06', 'unearned_income.n.01', 'unearned_income.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Cash_Inflows_and_out_flows.gif/800px-Cash_Inflows_and_out_flows.gif?20201203082014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Cash_Flow_Projection.png/800px-Cash_Flow_Projection.png?20220527174858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/PHWC_Cash_Flows%2C_2021.jpg/399px-PHWC_Cash_Flows%2C_2021.jpg?20220425132953', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Cash_Flow_Projection_Small.png?20220527175814', 'https://upload.wikimedia.org/wikipedia/commons/d/d9/Gnucash-cash-flow.png?20080225134528']",Cash Inflows and out flows.gif,the excess of cash revenues over cash outlays in a give period of time (not including non-cash expenses),black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
1024,predict_hypernym,47819321,supporter.n.01,supporter,['advocate.n.01'],"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",San marcos bullfight 04.jpg,a person who backs a politician or a team etc.,retrieval,black-forest-labs_FLUX.1-dev
1025,simple_triplet_2parent,14885369,triglyceride.n.01,triglyceride,"['glyceride.n.01', 'lipid.n.01']","['fat.n.01', 'oil.n.01', 'phospholipid.n.01', 'triglyceride.n.01', 'wax.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Triglyceride_halogen_addition.svg/422px-Triglyceride_halogen_addition.svg.png?20200914125546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Triglycerides_hydrolysis_reaction.svg/800px-Triglycerides_hydrolysis_reaction.svg.png?20200925112706', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Unsaturated_Triglyceride_Structural_Formula_V1.svg/739px-Unsaturated_Triglyceride_Structural_Formula_V1.svg.png?20190901101007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Medium-chain_Triglyceride_Structural_Formulae_V.1.svg/533px-Medium-chain_Triglyceride_Structural_Formulae_V.1.svg.png?20190428095922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Unsaturated_Triglyceride_Structural_Formula_V1.png/800px-Unsaturated_Triglyceride_Structural_Formula_V1.png?20230908023708']",Triglyceride halogen addition.svg,glyceride occurring naturally in animal and vegetable tissues; it consists of three individual fatty acids bound together in a single large molecule; an important energy source forming much of the fat stored by the body,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1026,predict_hypernym,65016379,magnetism.n.01,magnetism,['attraction.n.01'],"['affinity.n.01', 'chemical_bond.n.01', 'gravity.n.01', ""van_der_waal's_forces.n.01""]","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",VFPt cylindrical magnet thumb.svg,attraction for iron; associated with electric currents as well as magnets; characterized by fields of force,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev
1028,leafs_and_no_leafs,1317294,draft_animal.n.01,draft_animal,['work_animal.n.01'],['beast_of_burden.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Telega_in_Sosonka_2017_G1.jpg/800px-Telega_in_Sosonka_2017_G1.jpg?20170612202754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Working_yaks_in_Everest_region.jpg/800px-Working_yaks_in_Everest_region.jpg?20160715062644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Struggle_of_bullock_cart%2C_Sonargaon.jpg/800px-Struggle_of_bullock_cart%2C_Sonargaon.jpg?20161005140337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Working_yaks.jpg/800px-Working_yaks.jpg?20160715062645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Teenage_Mahout.jpg/800px-Teenage_Mahout.jpg?20190921011553']",Telega in Sosonka 2017 G1.jpg,an animal used for pulling heavy loads,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
1030,predict_hypernym,33478721,molding.n.02,molding,['decoration.n.01'],"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",Bronze Age spear tip mould IMG 5123.jpg,a decorative strip used for ornamentation or finishing,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0
1032,predict_hypernym,86714939,plan_of_action.n.01,plan_of_action,['plan.n.01'],"['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg/800px-House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg?20190404150809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg?20170518182534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg?20170518182525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg?20170518182454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg?20170518182440']",House of Commons Voting on the Family Protection Action Plan.jpg,a plan for actively doing something,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
1051,predict_hypernym,93026246,heresy.n.02,heresy,['content.n.05'],"['acculturation.n.02', 'belief.n.01', 'education.n.02', 'experience.n.02', 'food.n.03', 'goal.n.01', 'idea.n.01', 'ignorance.n.01', 'issue.n.01', 'kernel.n.03', 'knowledge_domain.n.01', 'lore.n.01', 'metaknowledge.n.01', 'noumenon.n.01', 'object.n.04', 'representation.n.01', 'topic.n.02', 'tradition.n.01', 'unbelief.n.01', 'universe.n.03', 'wisdom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",GustafVasakyrkan RightAltargroup1.jpg,a belief that rejects the orthodox tenets of a religion,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1053,predict_hypernym,69053775,statement.n.01,statement,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",Wikidata statement en.svg,a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
1058,predict_hypernym,29779486,enthusiast.n.01,enthusiast,['supporter.n.01'],"['anglophile.n.01', 'believer.n.01', 'boswell.n.02', 'cheerleader.n.01', 'confederate.n.01', 'corporatist.n.01', 'francophile.n.01', 'free_trader.n.01', 'functionalist.n.01', 'jacobite.n.01', 'loyalist.n.01', 'new_dealer.n.01', 'philhellene.n.01', 'pillar.n.03', 'roundhead.n.02', 'seconder.n.01', 'shavian.n.01', 'subscriber.n.01', 'sympathizer.n.02', 'toaster.n.01', 'upholder.n.01', 'voucher.n.01', 'whig.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Albert_Rocas_Selecci%C3%B3n_2013.jpg/400px-Albert_Rocas_Selecci%C3%B3n_2013.jpg?20130701184743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/20180602_FIFA_Friendly_Match_Austria_vs._Germany_Team_Germany_850_0740.jpg/800px-20180602_FIFA_Friendly_Match_Austria_vs._Germany_Team_Germany_850_0740.jpg?20180608193046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Devotee_at_Kedarnath_Temple_%28India%29.jpg/800px-Devotee_at_Kedarnath_Temple_%28India%29.jpg?20240319221651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Asian_fan_dance2.jpg/800px-Asian_fan_dance2.jpg?20070706194724']",San marcos bullfight 04.jpg,an ardent and enthusiastic supporter of some person or activity,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev
1069,leafs_and_no_leafs,9793248,ancient.n.01,ancient,['oldster.n.01'],"['centenarian.n.01', 'curmudgeon.n.01', 'dodderer.n.01', 'dodo.n.01', 'dotard.n.01', 'has-been.n.01', 'nonagenarian.n.01', 'octogenarian.n.01', 'old_boy.n.02', 'old_man.n.01', 'old_woman.n.01', 'septuagenarian.n.01', 'sexagenarian.n.01']","['https://upload.wikimedia.org/wikipedia/commons/c/c5/Egypt.Giza.Sphinx.01.jpg?20111230124541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Anfiteatro%2C_El_Jem%2C_T%C3%BAnez%2C_2016-09-04%2C_DD_55-66_HDR_PAN.jpg/800px-Anfiteatro%2C_El_Jem%2C_T%C3%BAnez%2C_2016-09-04%2C_DD_55-66_HDR_PAN.jpg?20161005110352', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/SevenWondersOfTheWorld.png/431px-SevenWondersOfTheWorld.png?20071125151941', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Denis_Bourez_-_British_Museum%2C_London_%288747049029%29_%282%29.jpg/800px-Denis_Bourez_-_British_Museum%2C_London_%288747049029%29_%282%29.jpg?20131224171153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Villa_Romana_del_Casale_Mosaic_009_5104.jpg/800px-Villa_Romana_del_Casale_Mosaic_009_5104.jpg?20200328132037']",Egypt.Giza.Sphinx.01.jpg,a very old person,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev
1072,predict_hypernym,68234145,enthusiast.n.01,enthusiast,['supporter.n.01'],"['anglophile.n.01', 'believer.n.01', 'boswell.n.02', 'cheerleader.n.01', 'confederate.n.01', 'corporatist.n.01', 'francophile.n.01', 'free_trader.n.01', 'functionalist.n.01', 'jacobite.n.01', 'loyalist.n.01', 'new_dealer.n.01', 'philhellene.n.01', 'pillar.n.03', 'roundhead.n.02', 'seconder.n.01', 'shavian.n.01', 'subscriber.n.01', 'sympathizer.n.02', 'toaster.n.01', 'upholder.n.01', 'voucher.n.01', 'whig.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Albert_Rocas_Selecci%C3%B3n_2013.jpg/400px-Albert_Rocas_Selecci%C3%B3n_2013.jpg?20130701184743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/20180602_FIFA_Friendly_Match_Austria_vs._Germany_Team_Germany_850_0740.jpg/800px-20180602_FIFA_Friendly_Match_Austria_vs._Germany_Team_Germany_850_0740.jpg?20180608193046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Devotee_at_Kedarnath_Temple_%28India%29.jpg/800px-Devotee_at_Kedarnath_Temple_%28India%29.jpg?20240319221651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Asian_fan_dance2.jpg/800px-Asian_fan_dance2.jpg?20070706194724']",San marcos bullfight 04.jpg,an ardent and enthusiastic supporter of some person or activity,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
