wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
26078214,appendix_llama,archosaur.n.01,room,['diapsid.n.01'],"['crocodilian_reptile.n.01', 'saurian.n.01', 'snake.n.01', 'tuatara.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",extinct reptiles including: dinosaurs; plesiosaurs; pterosaurs; ichthyosaurs; thecodonts,DeepFloyd_IF-I-XL-v1.0,kandinsky-community_kandinsky-3,2.0
16392867,appendix_llama,dinosaur.n.01,room,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",any of numerous extinct terrestrial reptiles of the Mesozoic era,playgroundai_playground-v2.5-1024px-aesthetic,retrieval,0.0
22149540,appendix_llama,dinosaur.n.01,public building,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Parque_Avenida_Building_in_Paulista_Avenue.jpg/281px-Parque_Avenida_Building_in_Paulista_Avenue.jpg?20141206004750', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/13-08-08-hongkong-by-RalfR-088.jpg/800px-13-08-08-hongkong-by-RalfR-088.jpg?20150124002225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Lighted_polyhedral_building_Louis_Vuitton_in_Singapore.jpg/800px-Lighted_polyhedral_building_Louis_Vuitton_in_Singapore.jpg?20181015142721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Building_in_Paulista_Avenue_09.jpg/715px-Building_in_Paulista_Avenue_09.jpg?20141026182525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Deloitte_Building%2C_Christchurch%2C_New_Zealand.jpg/501px-Deloitte_Building%2C_Christchurch%2C_New_Zealand.jpg?20190509223331']",Parque Avenida Building in Paulista Avenue.jpg,any of numerous extinct terrestrial reptiles of the Mesozoic era,kandinsky-community_kandinsky-3,prompthero_openjourney,2.0
23890282,appendix_llama,dinosaur.n.01,room,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",any of numerous extinct terrestrial reptiles of the Mesozoic era,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1.0
44088522,appendix_llama,dinosaur.n.01,room,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",any of numerous extinct terrestrial reptiles of the Mesozoic era,retrieval,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1.0
22738759,appendix_llama,dinosaur.n.01,repository,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Administrative_repository_of_National_Archives_of_Korea.jpg/800px-Administrative_repository_of_National_Archives_of_Korea.jpg?20190608155841', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Atari_Vcs_Oynx.jpg/800px-Atari_Vcs_Oynx.jpg?20230118003057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Codeberg_screenshot.png/800px-Codeberg_screenshot.png?20230127152954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Atari_VCS_01.jpg/800px-Atari_VCS_01.jpg?20220730070208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Atari_VCS_logo.svg/512px-Atari_VCS_logo.svg.png?20210603011610']",Administrative repository of National Archives of Korea.jpg,any of numerous extinct terrestrial reptiles of the Mesozoic era,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,retrieval,0.0
24488553,appendix_llama,dinosaur.n.01,room,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",any of numerous extinct terrestrial reptiles of the Mesozoic era,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,2.0
9057052,appendix_llama,dinosaur.n.01,room,['archosaur.n.01'],"['ichthyosaur.n.01', 'nothosaur.n.01', 'plesiosaur.n.01', 'pterosaur.n.01', 'thecodont.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",any of numerous extinct terrestrial reptiles of the Mesozoic era,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0.0
7114060,appendix_llama,sweet.n.03,room,['dainty.n.01'],"['ambrosia.n.04', 'choice_morsel.n.01', 'gelatin.n.02', 'marrow.n.03', 'savory.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a food rich in sugar,runwayml_stable-diffusion-v1-5,DeepFloyd_IF-I-XL-v1.0,1.0
72806155,appendix_llama,candy.n.01,hall,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Hall_in_the_main_building_of_the_University_of_Z%C3%BCrich.jpg/544px-Hall_in_the_main_building_of_the_University_of_Z%C3%BCrich.jpg?20121225030539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Kilmainham_Gaol_Main_Hall_2016-06-03.jpg/450px-Kilmainham_Gaol_Main_Hall_2016-06-03.jpg?20160914200959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Guildhall%2C_City_of_London_-_Diliff.jpg/600px-Guildhall%2C_City_of_London_-_Diliff.jpg?20140105112126', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Catedral_de_San_Pablo_de_la_Cruz%2C_Ruse%2C_Bulgaria%2C_2016-05-27%2C_DD_11-13_HDR.jpg/800px-Catedral_de_San_Pablo_de_la_Cruz%2C_Ruse%2C_Bulgaria%2C_2016-05-27%2C_DD_11-13_HDR.jpg?20190129210125']",Hall in the main building of the University of Zürich.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1.0
10467171,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0.0
61274500,appendix_llama,candy.n.01,chamber,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Electronic_Chamber_Music%2C_LP_Cover.png/611px-Electronic_Chamber_Music%2C_LP_Cover.png?20190204140113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Barrel_component_chamber_from_Dirty_Barrel.jpg/443px-Barrel_component_chamber_from_Dirty_Barrel.jpg?20200918191540']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_sdxl-turbo,3.0
66528669,appendix_llama,candy.n.01,cave,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Phong_Nha-Ke_Bang_cave3.jpg/800px-Phong_Nha-Ke_Bang_cave3.jpg?20170826060800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cave_26%2C_Ajanta.jpg/800px-Cave_26%2C_Ajanta.jpg?20130502095832', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Ali_Kadam_Cave_08.jpg/800px-Ali_Kadam_Cave_08.jpg?20201106173617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Catedral_II.jpg/800px-Catedral_II.jpg?20161022181000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/%D0%AE%D1%80%D1%8C%D0%B5%D0%B2%D1%81%D0%BA%D0%B0%D1%8F_%D0%BF%D0%B5%D1%89%D0%B5%D1%80%D0%B0.jpg/800px-%D0%AE%D1%80%D1%8C%D0%B5%D0%B2%D1%81%D0%BA%D0%B0%D1%8F_%D0%BF%D0%B5%D1%89%D0%B5%D1%80%D0%B0.jpg?20210215161520']",Phong Nha-Ke Bang cave3.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,0.0
67575368,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,DeepFloyd_IF-I-XL-v1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2.0
59439665,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,DeepFloyd_IF-I-XL-v1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0.0
81693731,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1.0
8594517,appendix_llama,candy.n.01,architectural style,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Versailles_Chapel_-_July_2006_edit.jpg/389px-Versailles_Chapel_-_July_2006_edit.jpg?20100101160417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Cole_Thomas_The_dream_of_the_architect_210_Sun_Unedited.jpg/800px-Cole_Thomas_The_dream_of_the_architect_210_Sun_Unedited.jpg?20050611000743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Queen_Anne_Style_Homes.jpg/800px-Queen_Anne_Style_Homes.jpg?20240212143323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86%D8%B3%D8%B1%D8%A7%DB%8C_%D8%AF%DB%8C%D8%B1_%DA%AF%DA%86%DB%8C%D9%86_%D8%A7%D8%B3%D8%AA%D8%A7%D9%86_%D9%82%D9%85_-_%D9%88%DB%8C%DA%A9%DB%8C_%D8%AF%D9%88%D8%B3%D8%AA%D8%AF%D8%A7%D8%B1_%DB%8C%D8%A7%D8%AF%D9%85%D8%A7%D9%86_2018_21.jpg/800px-%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86%D8%B3%D8%B1%D8%A7%DB%8C_%D8%AF%DB%8C%D8%B1_%DA%AF%DA%86%DB%8C%D9%86_%D8%A7%D8%B3%D8%AA%D8%A7%D9%86_%D9%82%D9%85_-_%D9%88%DB%8C%DA%A9%DB%8C_%D8%AF%D9%88%D8%B3%D8%AA%D8%AF%D8%A7%D8%B1_%DB%8C%D8%A7%D8%AF%D9%85%D8%A7%D9%86_2018_21.jpg?20180916104515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Architectural_Style_03.jpg/800px-Architectural_Style_03.jpg?20191225185329']",Versailles Chapel - July 2006 edit.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,prompthero_openjourney,runwayml_stable-diffusion-v1-5,1.0
32077588,appendix_llama,candy.n.01,workshop,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Werkstatt_eines_Schiffszimmerers_im_Altonaer_Museum_IMG_5128_edit.jpg/800px-Werkstatt_eines_Schiffszimmerers_im_Altonaer_Museum_IMG_5128_edit.jpg?20110428160839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Haltern_am_See%2C_Sythen%2C_Werkzeughalle_der_Quarzwerke_--_2015_--_4990.jpg/800px-Haltern_am_See%2C_Sythen%2C_Werkzeughalle_der_Quarzwerke_--_2015_--_4990.jpg?20161223151525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Worker_in_S%C3%A3o_Paulo_city.jpg/589px-Worker_in_S%C3%A3o_Paulo_city.jpg?20161222154838', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/EWM_shop_2007.jpg/800px-EWM_shop_2007.jpg?20071231180859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Houtzagerij_Sagi_Tschiertschen_03.jpg/800px-Houtzagerij_Sagi_Tschiertschen_03.jpg?20171114071254']",Werkstatt eines Schiffszimmerers im Altonaer Museum IMG 5128 edit.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0.0
